Day,Stock_A,Stock_B,Stock_C,Stock_D,Stock_E
0,97.22149251619491,61.95942459383017,121.3244787222995,126.07850486168974,106.12771975694965
1,94.27283365334348,62.28189364544877,123.29380076735411,122.18847455589524,104.47049306910006
2,94.97848475890068,63.61306541580136,123.3785205025675,121.04270189101246,104.19621716745608
3,96.47020393865128,63.26527649353644,121.70811364034982,120.29968731995103,102.65987522094046
4,96.67119831971787,64.34220671210221,122.43168166376624,119.93241021682344,102.21298913534903
5,95.1269474388632,64.96423408651528,122.30318551921376,119.68381403136624,107.55183812035074
6,95.5065878079851,64.54232415251128,121.4302130115846,121.58067512747724,107.773705343658
7,94.10282554174525,65.18806497997502,120.06023968720778,124.71291791597471,109.66500065846556
8,93.7189502339232,66.07376725147444,120.23957762353037,126.18839043436522,110.54046333559364
9,92.93855573852218,65.7159956155181,122.46040090540804,125.66690325814724,109.86561732236667
10,92.05633276580984,66.04705533009513,126.99568351945425,123.92701266519404,109.93707795532774
11,93.54482967980472,66.05658756632462,128.04523587820867,122.21526356823622,110.71751217328938
12,93.42379182613466,66.7600372610229,130.7699169250885,126.5732561787632,111.76933685124374
13,93.8246998705666,66.9491770342135,130.0029960048365,127.18973796713148,111.27744171708991
14,94.069266210604,67.87902804220134,127.77591458962736,129.19703514977948,113.65478979297092
15,94.018579969656,66.53784970439446,126.46219958200852,131.5024246789729,113.64473099343648
16,93.08351715534504,66.26800888185429,128.37044677844185,132.5175700825714,113.2464655485976
17,92.78596937682777,66.0741368200987,126.3598490414424,135.46374900042915,112.70068967750906
18,94.08516833676276,67.12874723029769,128.6215053301687,134.7272192648096,113.4538182348596
19,94.13375033179378,66.59539770375552,129.39441082878704,132.65905719050852,115.64308132842706
20,93.73850238497428,66.78710126285306,130.08065945944148,132.24970147621926,116.75664658028704
21,93.33261063376268,67.42493684108017,127.0948299596011,132.51916906128466,120.43589347489808
22,92.40074045144524,67.04326618552736,128.28217440588148,132.88022445543433,121.14354749018244
23,92.95914277309494,67.5250744641073,130.82971927952133,133.6528742865356,120.71342323097775
24,93.70586437737272,68.86304450374568,130.56099048204246,131.9560038186859,122.88399579811876
25,93.64930906935516,67.46760564887795,132.54199258697506,131.04670480233884,122.73990713239324
26,94.05815762131,67.65888104397133,134.239990755783,130.32586451488137,123.7783343071676
27,93.86234081940822,68.21601143088078,135.7379828751872,128.74012947081255,125.9629729331616
28,93.38902037371406,68.82491605237401,136.6528553527495,131.9925906562933,125.55197127469803
29,93.10404818298473,68.87909613262471,135.97164716809496,133.45203493267417,122.40983886648308
30,92.11623670926193,68.22069837679038,138.2858933791655,136.58840160849667,122.23967396899022
31,92.0258112035243,68.33452155989707,141.1658639065066,134.94987663017653,122.73979280098678
32,93.06957319106782,68.7376958748322,141.67632928766224,136.81374737224286,117.6227267429226
33,93.82290487599282,68.36137781558112,137.25878582733804,137.79496701548223,120.2463894005652
34,93.73632772635897,69.06834278365349,141.24569177050142,140.27718826723765,123.44618526801784
35,94.5496853195059,69.18245083022711,137.40609964668155,139.85007339847746,121.83854837777682
36,96.85481899688313,69.12246756508704,137.76213278077606,140.92659339754096,121.95370773961876
37,98.70217581506807,68.76251407171792,138.28541977231157,139.55952073196744,119.4579168726266
38,98.11639984337914,68.79772535660408,137.3092623020547,138.30987909134893,116.85394291086352
39,98.0898855369634,67.84804521674504,139.2106766432396,138.50015184174396,114.21505206705206
